turn_cur_cr_avg_act_v2,diff_avg_cr_db_turn,curr_rur_amt_cm_avg,dda_rur_amt_curr_v2,loanacc_rur_amt_cm_avg,express_rur_amt_cm_avg,total_rur_amt_cm_avg,profit_income_out_rur_amt_12m,profit_income_out_rur_amt_l2m,hdb_bki_total_max_limit,hdb_bki_total_pil_max_limit,hdb_outstand_sum,hdb_ovrd_sum,hdb_bki_total_products,hdb_bki_total_pil_cnt,hdb_bki_total_ip_cnt,hdb_bki_total_max_overdue_sum,hdb_bki_total_pil_max_overdue,hdb_bki_total_pil_max_del90,hdb_bki_active_cc_max_limit,hdb_bki_active_pil_cnt,avg_by_category__amount__sum__cashflowcategory_name__supermarkety,avg_6m_restaurants,avg_6m_travel,transaction_category_supermarket_percent_cnt_2m,by_category__amount__sum__eoperation_type_name__perevod_po_nomeru_telefona,dp_ils_avg_salary_1y,dp_ils_paymentssum_avg_12m,dp_ewb_last_employment_position,dp_ils_total_seniority,dp_ils_uniq_companies_1y,dp_ils_days_from_last_doc,dp_ils_cnt_changes_1y,age,gender,per_capita_income_rur_amt,label_Above_1M_share_r1,salary_median_in_gex_r1,blacklist_flag,nonresident_flag,client_active_flag,accountsalary_out_flag,first_salary_income
-0.23038572064774318,0.039371814012890416,0.4461649942758844,0.05049208152363793,-0.2485034011125439,-0.04082896304812248,-0.08083643824614019,-0.18695660112091167,-0.11752392770134684,-0.5001445805780266,-0.6416309942298193,-0.5016061177198274,-0.15674001339975216,-0.32837519897191664,-0.1948567360292901,-0.5563696802403797,-0.19366203996511622,-0.23442741594612337,-0.26441593666742047,0.0,-0.7107816565950991,-0.4818715760342983,-0.4218241832460886,-0.1918785172832593,1.0846457635971236,-0.2081700288939193,-3.012312996721919e-16,2.136194725433431e-16,-0.46450926482221844,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.7419441292869429,-1.0446200633891682,-1.0210309461184777,-0.5650597860499098,0.39223564513207854,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.4535374213570998,0.07748869188552847,-0.23961619923450647,-0.13518111199255461,-0.2485034011125439,-0.04082896304812248,-0.1915937027424476,-0.2826325170529383,-0.13493549913359698,-0.16083190450021542,0.45033230512583255,-0.4703691659624281,-0.15674001339975216,-0.3772350290841337,-0.6606396555846584,-0.5563696802403797,-0.2021726236969097,-0.2463251191981945,-0.26441593666742047,0.011174909479856861,-0.7107816565950991,-0.7972626530982901,-0.552194942904158,-0.1918785172832593,0.0,-0.3504279954759867,-3.012312996721919e-16,2.136194725433431e-16,-0.3075659547430835,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.6349467598113366,0.9572858449181966,-1.0339185636192916,-0.5650597860499098,-1.064226957169169,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.5167304013273668,-0.06618597453324271,-0.2619289043985477,-0.1813930691353544,-0.2100236713069367,-0.04082896304812248,-0.24578342363803235,0.5427265454141282,0.14474356450066161,-0.4555085942003441,-0.5920179140505579,-0.4119509277858362,-0.15674001339975216,0.6488214032724248,-0.5053786823995357,-0.5563696802403797,-0.17410013456072243,-0.21247963028243408,-0.26441593666742047,-0.23534784624935923,-0.7107816565950991,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,0.0,-0.3644939517223034,-3.012312996721919e-16,2.136194725433431e-16,-0.43496699468967537,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-1.408740691528244,-1.0446200633891682,-0.5316718149237769,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,-1.6330447539522086,0.43831283322070547,
0.4713916765376953,-0.04805791446342498,-0.0908781843797755,-0.17568617932733477,-0.2485034011125439,-0.04082896304812248,-0.2059464944241672,-0.20028704572920727,-0.07531681998861486,-0.5137564168565588,-0.6921966202567794,-0.36824630312609374,-0.07856356675332357,2.310055627087805,-0.03959576284416736,-0.5563696802403797,-0.1794287194163273,-0.21395896082589985,2.2979968551341905,0.0,0.749587498428832,1.29418131195432,0.6282474093552808,-0.05084003714795096,-0.7731456994244047,-0.17364449992568726,0.17823814290833515,-0.6962342993567316,-0.4534309135225148,-0.720043288454817,3.021352580607974,1.699687975947125,4.078107096318366,-0.21658967824682196,-1.0446200633891682,-0.8928954387827984,-0.5650597860499098,-1.3322788328775022,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.2614237650728208,0.09606286924808305,-0.2573622107024962,-0.1654171695836323,-0.2485034011125439,-0.04082896304812248,-0.24471396334757392,-0.1153848092358958,0.046381859917426604,-0.5005790405835135,-0.7081760457866061,-0.4939665395657431,-0.15674001339975216,-0.42609485919635076,-0.9711616019549039,-0.5563696802403797,-0.2021726236969097,-0.2463251191981945,3.075513167623974e-17,-1.0081018690159405,-0.7107816565950991,-0.7147319849423835,-0.35185030395094,-0.1918785172832593,0.5110240839736861,-0.35881961710020976,-3.012312996721919e-16,2.136194725433431e-16,-0.36849688689145355,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-1.5790479791398757,0.9572858449181966,-1.0339185636192916,-0.5650597860499098,-1.6137343819418113,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
0.20578544169429144,-0.08638371292802026,0.5866829604777226,0.8790454226059434,-0.2485034011125439,-0.04082896304812248,0.6849773859044513,0.7521520620976302,0.2177627724442865,0.20832560761277796,1.6383411339394898,-0.3006982858641425,-0.15674001339975216,-0.572674349533002,-0.9711616019549039,0.6087751332504847,-0.2021726236969097,0.0,3.075513167623974e-17,0.0,-0.7107816565950991,-0.6682802553384137,0.1708684764790444,-0.1918785172832593,-1.3241850866819782,-0.37640206240810564,-3.012312996721919e-16,2.136194725433431e-16,0.975676404139255,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.47205060966426954,-1.0446200633891682,-0.4125724531921168,-0.15387896231315404,0.08577781750738733,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.2590686371259171,-0.08520562396188933,-0.1867226697935728,0.41248527471019003,-0.2485034011125439,-0.04082896304812248,0.010524960039968285,-0.33821130198064714,-0.05125056418697071,-0.4662032763929606,-0.532402364958512,-0.4879120852913966,-0.15674001339975216,0.013643611813602838,0.4261871567112009,-0.5563696802403797,-0.18781656596144178,-0.22589545010814935,-0.26441593666742047,-0.7236525354822295,-0.22399193825378869,-0.7200899109818034,-0.04461399949608215,-0.1918785172832593,0.5986351122119924,-0.35674019873080387,-0.32613928959987465,-0.41437420358891053,-0.4663556567055024,-2.405043351097035,-0.835251184610114,0.22394181924618753,-1.1404397725675057,1.7419441292869429,-1.0446200633891682,-0.17178139287518449,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
0.07263051457652242,2.213359224189567,-0.04165403338233586,0.26027045398128235,-0.17400624677523838,-0.032262157807715845,0.1593255213956373,-0.28730522581113715,-0.0726731782528282,-0.294324455440196,0.02073159568933673,-0.48896550907901287,-0.15674001339975216,-0.03521621829861423,0.7367091030814464,-0.5563696802403797,-0.1827102157223657,-0.21862875840458626,-0.26441593666742047,1.7652791329377406,-0.7107816565950991,0.08021044893790319,0.4367074307107238,-0.1918785172832593,0.5443162747042419,-0.33965475171460313,-3.012312996721919e-16,2.136194725433431e-16,-0.44235256222281116,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.20917854078225737,0.9572858449181966,-0.3204704281216445,-0.5650597860499098,-0.9190852681530952,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
1.0410479012099274e-16,0.010329062074418307,-0.2666558329611274,-0.18135349684347116,-0.2485034011125439,-0.04082896304812248,-0.2468696817341001,-0.30553760639973204,-0.16137191649146365,-0.049874576751819596,-0.30524991430570797,0.034856475817439087,-0.15674001339975216,-0.13293587852304836,0.8919700762665692,0.6087751332504847,-0.15307064206604445,-0.21041137912950622,-0.26441593666742047,-0.5103155353319464,0.749587498428832,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.23740306317829377,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.9829724724991648,-1.0446200633891682,-0.6927300003003286,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,-2.29975697863844,
1.0410479012099274e-16,-3.883435242278668e-18,0.0,-0.1813930691353544,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.30442673601570736,-0.1600956756534977,-0.37572401916016485,-0.2412254204563986,-0.3983410405554704,-0.06871282708226405,-0.32837519897191664,-0.5053786823995357,-0.5563696802403797,-0.16800236350278608,-0.19769846128485932,-0.22978873677820952,-1.0270651579181878,0.2627977800875217,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,0.9498269177732799,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.5716368416753113,-1.0446200633891682,0.0,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,-1.6330447539522086,-2.29975697863844,
